vehicleType,vehicleStatus,model,brand,year,color,plate,chassi,mileage,price,vehicleFuel,vehicleChange,doors,motor,power
TRUCK,AVAILABLE,,,1500,,wLXpqrmzsUpDzyY,GvLtrpSDDIlcxhMfKbWxZHnhgvjQhBfIUurHclFhMaeesKxGuHFo,-1.0,-1.0,WATER,CVT,10,FlAiljFwuLBgLBgHcWLRLOyfDFJyVqCdFBHscVbNzoAUBSLEJgnNrhasgSCGEhCm,PjjXDWkDfcBkolUJozdZdqsqKCKiRDuplJSETBFYPdVawXlAGpzxWDppTphanB
TRUCK,SOLD,,,1500,,UscOgwHrkSYhY,iLplznqJOTBtiUgvSeRbUTVECaIBCKfstikoummvsAyiSSrjeBFJIyVkGV,-1.0,-1.0,WATER,AUTOMATED,10,HJnSSpOaOaUCyIrUjLRuhASKqYOexSWODxBXtawgfQeoEVTBfPrfvRlfrDdnhkJ,rwQkRVGuGwWWlFJyNQJAbtDWQpSbTvXjfcFcbxGLVSbUnLfaLaPUdLAbHLQD
TRUCK,MAINTENANCE,,,1500,,rXeGQBtnBc,YvZAENDoKbLwpliHdWTGRJcyvyfHlVHHSYYWDKhxbuhSwMkseUe,-1.0,-1.0,WATER,AUTOMATED,10,eoEXnNqZmvDEanhnFhYobUCVLeBFBuJWYQWXgsiLxtmJsjHkloibAzzdDKidOrtoS,vfOlhahLaBwNXoVAjMkeINrZebTSYsUheMiYEInjtcLqGkzScXhKsBfMHLILPe
TRUCK,SOLD,,,1500,,urUYUqfZpSitnb,llsZfoKpyzszBEvWOjbivdgqMLDHLvhDICrEalolkChTCopnLmC,-1.0,-1.0,WATER,AUTOMATED,10,NwiJOBzEndWJgCXIUsUrlwtLttGMvWJHYuiVrLqVtLmOSzXuMSXvaokjQqCqnZgAfraZDf,ScoWiayFSVZDHrQVIExoeeOIrFoXyIPiTBDJYRumbSwHzWauTlpgOLViMIAlrLhk
TRUCK,SOLD,,,1500,,FWFfDImwSlm,tFsELgisyWEuvxYbBFIJAqeYKsFHCNtEQdHfnNwuNTOxfeLsNdkeFjZBsh,-1.0,-1.0,WATER,AUTOMATED,10,FNiHrynFihykzeKNGBmLutWHhtxZvuwIhLWPmvpfWSkgITBzlyewsWfwTSEShyZOBVnQ,GvHmwHXqVXxVTkZyqvPbyBlppCqUHFCTeucbLQlQmkwBJmwJrvnBpUdiGNyaVa
TRUCK,AVAILABLE,,,1500,,OgYTOUFbRq,ARQpblKsOsnlRrveQpMwilcxvnyrbBZCuHXLIUGJCACBYIEqqzHnteneWDa,-1.0,-1.0,WATER,MANUAL,10,IbjTxSJUfZSFQEsEZSufuhCHAhGwamdBcRFrXzPyyGgHZuKcQjiEwWerFwlisamRIPraW,TqUAuNumHDCxXAqaRBXOZtgxKlpMZWKateUhwyVSNlSJLpBHtAkagGjnwpsyoCRz
TRUCK,RESERVED,,,1500,,LmhVxIBTCFtA,IhRmzBiaOpWNovvQfnnbkXOqkdxlgCwRpxMqXJucemSHTRxMfniwP,-1.0,-1.0,WATER,AUTOMATIC,10,GjQmyUOuaESIMEDMJcBCWgEQammUDAnbyBHucDsaeZybyTObxOOaiSCjJyAq,ZxqxJMLikwdUZYwHnlZKixtNvMgXfQrVtYHWMzFGRLWZFZpvOOXjoBMeHiqrjOJWZpVT
TRUCK,MAINTENANCE,,,1500,,iUfGAsqReSYENpE,opMjuLLHNVAjtOJHFaDXrEGfbZktnFqbEdMujppbmKVmkwzeYtr,-1.0,-1.0,WATER,MANUAL,10,ONVOIsZUeMjQagzSPbSYsTxulsRCoGFuhHImzPlIgqvDetqczjsQMKbCSeeIUNqll,aTkKFWYWikEcAIYlBceyYBtgUpksAJhmSxJaZTDbNsaUlCvzYQdLUKxRMdrDfBAyNZzdoZ
TRUCK,AVAILABLE,,,1500,,leuFfmqaJDC,biYcVqmrBYEReVmclFIwWolgzrCRkJEeKGsiuNtnGEAvigTKKDhoZos,-1.0,-1.0,WATER,AUTOMATED,10,UAhiJRSMNVfPdLfqErgjemnrfmTgasLPsLefnhHmmfegcGKEwKmsoJEcfIQXDYqhezfXo,HgxkMUDruZGHOVASCloVXMbZFvbvuOtfmEHmaFwoEisjJIbPIPCzUXJwXCvz
TRUCK,AVAILABLE,,,1500,,ikONQdUgczyc,ijBZaHqKkTmwVRPtKTtGtjeKRYSNfFKZyRDFxcsgIYGIuPqeQmwksZIeNa,-1.0,-1.0,WATER,MANUAL,10,YgXJiqurEGterAmNCLtQDgEcwFJfXvXjRjrDHAlmzFdAGwflmThfFTEbmiWZfwGOuwJyB,xqYNhBhViYxaDYRXHLzZCQABUAKpdxhOIPbdgsaYlTVZeZbbznnkjaRRizLbd
TRUCK,RESERVED,,,1500,,eehAmQsGXb,nLJxeSbGAjDyiuzyGRhuYWJRADlBKdNznKowlTLcrUOrKIsaKoOPF,-1.0,-1.0,WATER,MANUAL,10,QZwJBTReLWMHdeRbYsuqziGeXHyxhfGWrayhmkjdnNYwyhRhOxHUhzCjmpwODilwffnRmP,CWXQhyNBXuhYVQwNySmKlsDuBWbhSiqndsUuJxRqsdCTmtkSyVVeymXruPOavVsRTcGrDm
TRUCK,RESERVED,,,1500,,BDwoeEGivMDF,zIlpfvkjFWODyDOkeoYTposYHzRUBaMCGctIbHIqEAuftsPKzbMdceFi,-1.0,-1.0,WATER,CVT,10,WCPlkrXTShMUmfnDYoyVrLUreKxcAIxIYCifxAVZNGPGYECMfHKsFFqVxFWxn,oHEfqjnhjAvvRCGFtKTgEzQJnstfBOWXoLTvDNLgUxlVXtQgAlCDVWBXYHDdup
TRUCK,AVAILABLE,,,1500,,SmzMQBgbXm,bOpfZGZkOwAaUedamvDbBwSfRYiJoBSMTRfarHTNsMRblNRWObaRd,-1.0,-1.0,WATER,AUTOMATED,10,CShmxUfuBGeDwTiWSgalfwhhvkEyPSCcwLdySOdJKPpyKLzhhzoocLDsKkzQ,VEmllGLVLJaTssTzkIYSCfxocPwfSilOtnLVpFUjIStmVPozJBiJIbXKnFpJAf
TRUCK,MAINTENANCE,,,1500,,OBaeVLgUuONaySG,FQEfrCzaVxbbkhTmyTZPlaHCAwzRJMjyukhuKnUOUfsnbAAXDRo,-1.0,-1.0,WATER,MANUAL,10,RbhYFWAhMkRUCTgRDVPryKVSVmYgPTGUqhbaObezTYITUZSurmWnmjVLtGghkMvLQ,peDZhirFFArjLMdJrCsAUyQWlRNQOWOvbQNPabDQRYiykXqhcRYbKxTuaJvLCy
TRUCK,MAINTENANCE,,,1500,,eSFtbnTKcdJ,ZXuIIQpjCHPFfNSzVOQnzahsuCLrtYcLwrdimgpfFQbAXjhvetCL,-1.0,-1.0,WATER,MANUAL,10,FmDwBcBNAKmoYjPrBOcXzgiCQEHNfAkjtjuDBVgKpwOkCZOhVvzJAHtnDAByeqL,sIbjciqZRyiWYorAvGQGmRpCNUTViYpIFghBSpWVuuZDspsZvkZekytvOQVteunP
TRUCK,MAINTENANCE,,,1500,,NUGUnnPJfzMU,jCEiGUnzbpGSCZVCFMPcZaGiWhkGIBjYJrKXZDyEvhJNwbqUiVnfCOjtagFO,-1.0,-1.0,WATER,AUTOMATIC,10,OtSdkqKUUUnUghmSitTMnLPPSzKfvlvPMISmGnPpEYHGsmBbHvjOTXQbigWewM,mDclsGPuCgXfVfhzKJByMtwEUEVXUIHMzzJMztFtnAdGeDanZMtPsAlJwqHPSnyJYLJR
TRUCK,MAINTENANCE,,,1500,,kWWmgnttqg,BQBbPKzczHtgaoShneTnFdabNbRToblIxbSoTMNwjqbykqRjRkVGpsfkawq,-1.0,-1.0,WATER,AUTOMATED,10,tDmrBUkIwadVJUsFJJjTIZferEFpwzdAinPMhKpSJbQUHnGRCvDMqFpWXwaNEuFp,IJenDwRTdoTIAeVgPHhwRIrSqhzQTXURbwJgNTfbjPtPPskLOscqNKPDJmfyg
TRUCK,RESERVED,,,1500,,PaFkRlEPDJaZ,HHWYYrQuEopsNlochKShGZletKVSeVdtVYRCRRQbUuQTYukRErsswJURWS,-1.0,-1.0,WATER,CVT,10,UIMtMSQyYQbGRBdMkCQXsAlEcvMrcyNjWUnaQLJaGfxUVnCddJEAEyhaMnKb,IRoVSOAZNjXfgDtvVOfVbIcDtvSlVcTdyhYWQWalNpYTuUwebpNwOpiiWeKpkrSeN
TRUCK,RESERVED,,,1500,,vdAwXhqzBw,aweaFYcYvpCYBKNoJwdCzCeHlUOYgjRewMCRRMvdqFgPavyagxfRDzfRCG,-1.0,-1.0,WATER,MANUAL,10,imCNbSseQAlMPxGCEtXkNBAbdzrrBBZXhmVFCbkzTUSjBNcAaVkYSqQBRqfukmziESdl,MQEjCBNqmplnqTtHGAqgdSqSPjKyvLurEZhKzvyDfrpFbslfAyhvLjPqQAfaM
TRUCK,AVAILABLE,,,1500,,KZSXntcHiT,NzOQWHSHEBzCIxzSGvQKAXxMcmrtkGOFyxCVFcSrbdIYymBhsTIltFs,-1.0,-1.0,WATER,MANUAL,10,lUOQrkDBuMbHyiulIKqmaZbQMlkeWEoZoAaoaJkjcWGjQCdHMwHzdTxpsNLSbcF,NOrFeBPQfLIYifqKJEzBlmFnregPxdfyRAiqQvRBurLKINNwmzCVonwnuyRmpSQs
TRUCK,AVAILABLE,,,1500,,puaRKzeIIPR,UNFZDnUbwZsEtGAWivshzADmgPOKhwXWjYDYyYOYzHzHoQXRdAinfkivgfVE,-1.0,-1.0,WATER,CVT,10,HaLKFVrmbJiUMxMdvgUiqfLhrVcGaQNXNaknrJtjfsDAsOIMjHtrMLcznGFggn,AjzhOeZllKAPlYwUINfUNxRFlBjqZphbKVEfQpHyuOBuanHYrLbPCIJEvzbrTPrJitwZHE
TRUCK,AVAILABLE,,,1500,,HXVXylibmazbjKX,hkRezIwtaGPRTYyHhLxvmzJsmJZfcZFJxxuafuAdNUYHpEUtiIgWPt,-1.0,-1.0,WATER,AUTOMATIC,10,ecTeNAjnnqdPvtXkjXOjZmxdriLVVkRSpkrphpHyuQYGMQogoYkwqyMmSNNUV,KAsIYAtWPmllNUhvGksxgmGTuuynLUjjjqrmrYbTouTKqBhOgvVUpdfPtsTSlyBDXUr
TRUCK,SOLD,,,1500,,WatTmGRaruycNhy,GntIOPZsYcMSCBmuaaJEfBUcAhOLbXWniZNiloErjZsbNXuGsijnVUiiP,-1.0,-1.0,WATER,CVT,10,JmgYQtQHewAgnsMARUWGYuWBRzxdNIeeFLBsIQjAuZuxhfdehrGoXvmqkCjcdoIPPVQ,qPqtreemYWYYjFkoBZcYgSipRBSQwUimWXWTwhDrxbScbZxqCWSMSSGLQlxZzTCmbjoPdh
TRUCK,MAINTENANCE,,,1500,,PmaMcGsZfm,yjXXeLNaymprKFwmCfPaWTWnMEDKMOxrUHTevQXSMhwrjhwddMFGQ,-1.0,-1.0,WATER,MANUAL,10,DUBczccUGQOSHZpQHKbfqvohoJpqZwTfWmAbnpoEzVPlEuLvxiXtcAxEKvAvEVrEnTtUTa,hnNTIBtcirlWhMRpYTuEQVfdoqwROIfMRYoZnZjkuNhJnwdvuSeSOJgYvUnjY
TRUCK,MAINTENANCE,,,1500,,DKpfkFnZhZULnFG,aVzdklmaiKuOsydVegPvYmGrwcvVrxkTmMhhuxInymVZyYSULKgqUpVfJk,-1.0,-1.0,WATER,MANUAL,10,gfYyzSgqFuLUgxQMVUBKCOJfhGsdyHlrAjsJnSzVuygqymeRIfWPaCWhIAxdsCxqY,shhzlgDaLVexKxsftmKpAfJZbYitrQXsUJAECMhDHbcXdtJsuepANCGLFLjI
TRUCK,MAINTENANCE,,,1500,,jZnxsyKgyVc,GjqlBpdTEnIOFmpebFKGLiLEvBkZVeeKSkfKmjftIhUBsDApJLVQPATJOn,-1.0,-1.0,WATER,AUTOMATED,10,BBhuuwNXoQPWqYbpgiredbrnvMtjBVmjfoFnrESUgxEZgBseEAnVspWpAZjGw,VMRHtWSYEiTLjHOfTCSiuhrRNeIInHhsRMrBenMixiEPGOeCQiCsYMPVPONcjULV
TRUCK,MAINTENANCE,,,1500,,PqqyIQMyBbl,FpzNxYojGAMlLcQeLFzSPDAEsBUzbtBObfPzdqerrKrQEGVQDoQELQSHQ,-1.0,-1.0,WATER,CVT,10,mplxiMasdceXARQlnSLSCNakFISqJiFqiqeHBEDzUqoOLFArquDMwfscqXCMdpH,CuuiDnsebGzEgotErOwtorgLbdcbBVziTOQPFuMtcTEUGIuIrNRodUsIYmbCuN
TRUCK,RESERVED,,,1500,,asPZmfBXrABvlXW,lhiPLWYhIchcUNAhpQkrkYoNbVduUuGzVkWmTAeRbBHvnqreBrLbDYKK,-1.0,-1.0,WATER,CVT,10,mMUOjuzLDjrVzFUGzNYYUeyhAFdqslEpXQzFVcIiNIkwYInpvsgvCVjzxyKianh,EnzPIWjDvcaqiQGsPkUqVLKLoZKOKxatzqYUzjERfmEdxqrHLlyeOlhpQlJYc
TRUCK,AVAILABLE,,,1500,,MpazLjKXK,QAuwFaxepuJrqwpCtNaNQlsdzbNdgtmsXmavTyXzEAYmJvRvcPDSXZ,-1.0,-1.0,WATER,AUTOMATIC,10,hRTJlThjkLtYVlHNSINZeSDnSVUYleaOPWyXXBCdfToBRTYCtqVPmhiAbafbNxHmCb,eyaDIPYjKQyhRQbiAHLPLKTuzjbcASmwMVQgcASQsLLOXtMrelwwzoGMOGyXihkNL
TRUCK,AVAILABLE,,,1500,,HTcBMNEhXOaqxVA,tvJClXKViloIwOgZjuFfdYiarWNHryyCRpXeLPaMZCIOhbfkxPyb,-1.0,-1.0,WATER,AUTOMATED,10,NMkeijFVZsWVYxrdtvgxPqqRJILbCKEYUjOIbvHkDqWQnGZPQCgxysnaXpVYBvpSjPdAwu,blmnUhrAXGxuMXPasMQBAotomXJSJXvBhsWdzeMuXmmmMBzFcbiSwWnQHGkXgwuoVvp
TRUCK,RESERVED,,,1500,,MYtEoILKTvjDqVC,QIOUwEMmlqeHaVAQYaoejJzCPPMjixbtLbMzoYFjzveyAuDBFzJ,-1.0,-1.0,WATER,AUTOMATIC,10,acLbQlrPIwJihhyKWghimTzSLkSbCxmwAqBJKAUJGuKxGYPzgNpIIVaUizLvVzAF,tHMdiVbjJmTISqNZrKeWCKZNNtrwWszMZMCuBkOqUSIYwofoMnuxtHLxjKCZjVi
TRUCK,SOLD,,,1500,,LiUDJqujT,vRRcLYPQEOIJXdsOrGtGGseNvKNOycnjpaiGVSTFvriYFFXgDinTsLOTy,-1.0,-1.0,WATER,AUTOMATIC,10,vNNnIOwgAJVtLndNBDODtVaqeFpIZWvnCrpsXRqnHWyPtCVaHEWpLveXiYjzCS,gnnCDsGCbnnYOSvblDyuMvavMcnzSWZIjUgxVkGlVDJSJAZjNKjAyWbtpyrmgeMqL
TRUCK,MAINTENANCE,,,1500,,YDIePfcwLCIlpj,TETeueHsIcfpcqtGyoaGhlwPptcPdReceAPZXYYJIXzHUwbGEvJJQrSMhv,-1.0,-1.0,WATER,AUTOMATIC,10,WgcvdufdQtnbpSumFNralyxwqyKLcvHxtvqjsLJxyeViBIBvadUdkkYfeJpUOTTrEuDcL,wMFfOSOYvEJeFohpCBPOnqRBCalYSTiKNkujnuIbFfiFskDLrPPDWxpzoNnvhEoOFgvdh
TRUCK,SOLD,,,1500,,SABEUjjcCoEGdn,UfMPYyPOWqTUxMtzhLPHUBXrWCHkRUlTFjAEomLpSYNlYZnrkXtXuzjEhw,-1.0,-1.0,WATER,AUTOMATED,10,KTgPcqAfJGxCMipIsESbLIrsSJffGuTCTTSgXkgoZonpdABMWeqfGzJihZPvv,YZjGWYJDcKbPaZCuVIbWqEzhFWuLSWqCFlwcqxvLSYjaxrQjudosEAoFxPurN
TRUCK,AVAILABLE,,,1500,,nMEjTkgXgXHKEQ,AMlqlcaEjfDhozTAbBGtbrCkPAatGsYDNUcfTIGinXGoEKziTQUCUFj,-1.0,-1.0,WATER,AUTOMATIC,10,EYajVAZwYisgtZhaRXdJIBGFRPjbEJuCrjKkzqNwKiDwWbBUYOADsizeWCznHxgNebXY,FFyoLfgrcHsUdZAaSrgFrhJlSSuJlOThpFXaDkIxgeEVSlSYqQexEJDitwXSJ
TRUCK,SOLD,,,1500,,igwQcICisdOC,ZVCXwHSZDFbCkbTVNtKAWGtDsuQcXmBhBjdsqwQfwBjITnOMIwhZWxA,-1.0,-1.0,WATER,CVT,10,DoLnriUwlcsyFQTaIrRKnNoPOJrxRLRuHvqcSWijznghGDTudEEjVExCvwBMJ,yZHibWkTGiMrFUOeJGHMyYraMvRsoIONsyuJhTQcLEqDJQOKQoFEPOFVkTHHtLY
TRUCK,SOLD,,,1500,,rfdQAxInIToc,wtOoJTCROPsypJVddvEELfYnREFdymxQqMJkPQVQQLqFlznAbGD,-1.0,-1.0,WATER,AUTOMATIC,10,NxhNSbDTFNnihbZPXcSVyAvfazeuDiFixVtlXUcdjBWhhPGgTwhksNSRBNCTCBmlEUlC,nvLsdcgeXSGdzPviiSfsCxxaFioqaxylxfSsAdGXpTOQUkXuJxFKGZGdneaVKMykrneJao
TRUCK,AVAILABLE,,,1500,,kcOgscNwRHsMGP,zroxsnfSjRTZbshSUISyLLHLBsfHTwwDIBTbbINXLVgtxklVhMdf,-1.0,-1.0,WATER,CVT,10,RGxWtJVgQbmOTcMSNypoCESrpDMTltTntMsuFWcrVLUDDXSFVQnKPmasGifsJiKWwtmv,pQniaINiptdBYWDVMWBHMSpOBxpzRNucLNBkOJKJgEwNfHxAeRqSnwhaYxTbLKqLkr
TRUCK,RESERVED,,,1500,,jgJObFxSpkBWl,kmjfKcTBewlCHMJXHZmDhzItgaxtpSxioRIXYgDKRnvWWUmnwqY,-1.0,-1.0,WATER,AUTOMATED,10,GDcvLOwZSoNbXoWJxXFVJheVpokerXZnQSPOgzqOpzWCJDFnPTMklHUkewRSrASgK,mVxvpWjsHgPwDKBmCLaeqXWgItVJHqotXBJajIANzCRlHNxfNaozAPsbNppclNBbWK
TRUCK,MAINTENANCE,,,1500,,HPGGLFxln,wvbvUMApulrHNUyXelQIzUqqvDjFHykYXwKBrnXjPEjldfayDulWRzLcqOd,-1.0,-1.0,WATER,CVT,10,gdEnwjqkPimXQhUEZWkPsiBOzFaeAlpVNhYJNSsllQTgCtEpNBmfeVnLFCfi,oHmLuxFUckyuyhXFHyoElVcBbDdUGtOquAuEquhvnHpNWvRUwyrnQKeBeqmSfVcJ
TRUCK,RESERVED,,,1500,,MNiDMQOOmlbz,EBbMXCslUNNFPivbTSzWDiktBfWshdRrERmIZZxYBsuvyvkCxrXGgcZwPO,-1.0,-1.0,WATER,MANUAL,10,BVPSKwyEWgvKlEOWSbSsAitPVpHuglilpIhKGrcGRtXXSWffaoFfYFaQiUBXgOuV,UwUIHWmRZOXLVbEANHePhbYTAmkXBRXeVWydqSDFZBfHnlCoaGNafPTeJfNS
TRUCK,AVAILABLE,,,1500,,cWFRdIkNtm,CnuOwxVVfppFIXStSFepweISFhqmHYYoTEDJqSMfrDYEGZLfoogARGCtQWmy,-1.0,-1.0,WATER,AUTOMATIC,10,TUbQCSEjfYfdpKrsgIMyTipQXBMmmQjqAfWgOTtIRJJykdhXhEoQfFAGuRoIE,YhaElVPjkLBUcIGfLMLAzNjerUfIlglIIsvgXwvVYxJXIpJJDUpVdjwftccNTLIOI
TRUCK,MAINTENANCE,,,1500,,rdXyimKMm,ecZUdrrdIItxYQpMimpGqXoIIMTUtqmPzZazLFPNMVkOZPlzLvvrhq,-1.0,-1.0,WATER,AUTOMATED,10,PpmxcPxGvprgBQTMOKMsQUqIqyEJALnAqvhaOLAgEIskAlxkckrHaIBzVzyjdserccphH,UzSURSKvdTjfMaWLUpEzgKrzUnXzqJjHDIfqBgHjgqcITIrBZFvrPEnNcEtSopuDt
TRUCK,MAINTENANCE,,,1500,,VSUkVZGHeD,SrIRwsaRUvGLeKczqBXYGbvXDBvicQmXuOgRiOvTYTVuKqLZiKOLCIqaRKHj,-1.0,-1.0,WATER,AUTOMATIC,10,vUgzyGIbJAYPFsKQNobCPhgkdoXKIguxBkiaVXXbENiExWvLLiGgopjKOztwsITzmzjNo,PcOpOnNykFEtEypSbwZmKyLvsBeKlaqDREUnGHGddgdKoRCYsyNHadYyJabyhjH
TRUCK,AVAILABLE,,,1500,,KNWzqFLGoNhYxL,lDzWQkrFmOkYhZhPINRpqbxUemOOEHEPdxYfAZGAUqrlCAECgKmCtJ,-1.0,-1.0,WATER,MANUAL,10,jPWxxPQrkvckxxGNdAOjcZwUlSsqeqSoFndGmJmJfdfMqvLSVuybQIwmQnjqiSLVrbRMsg,zKNwkEbeJHPFOmUGXHmssFFcsniStKDTQrqlxsJxgpiOlpBbPRghyMdVOueLOeWmTjlx
TRUCK,MAINTENANCE,,,1500,,CIjttWIzKOiXm,dZTCIpgDgsshzOcFgCAYmRlCVHRrhVzXuFShcUkSgFpNZZmilPFE,-1.0,-1.0,WATER,AUTOMATED,10,XeivIOpWqwybgaRKRZqLAmeneMkTYQzoMjeIzOIVUbbvqZvfooBIoIMfCyfZkfhpHDA,CKVbCdoawdYFygprKbULIXmVuFKrbnENkVlIEWmAWXTIRXtZuUzbJfySTYyZzcHT
TRUCK,SOLD,,,1500,,KmkBSGEQKKhyR,ElrXcgFmpPgUUzNfjlsiEIWjMErevzyUxZYTkFFsElDYoXPlxCymJrLVcR,-1.0,-1.0,WATER,CVT,10,XkbNfzzbxqbYGWMyUzAPRWnHalzCrtKJcWGyWDHqSahweIDFREIRHRAxvImzwDhGCgkOAu,OPWmCePEblRhbkishACVuxCrvbBieLnhnuLLvVNVknFtCKjntqXUPJpsVTOAQG
TRUCK,AVAILABLE,,,1500,,srPBuKSaiZwAnzm,cWacSKjxsvpbGSmmtVtmkJEnibZrdikJLFFOFZPHQKZAdqlxQFOryuPe,-1.0,-1.0,WATER,AUTOMATIC,10,GqJIAFKqHdAWvuLfKFIzKsEKZeeQXKangNTvLhpTUxPLBhhkaBopQhWgBMAYMbecrYQ,OSWEDXmIIElefmKuXbzygOuMUyYUhwKsSjONEPpQkvQlesBsSwEDrxNipaFeDcmp
TRUCK,AVAILABLE,,,1500,,LIpCshLakn,LUXXvdPDHsFxBmrubvGZfPKNvmRsPyLWwHodqKbuAiieZSvCiIfVP,-1.0,-1.0,WATER,MANUAL,10,gDuwbDRPIzoRHYSguoDzOthNzEgjBUSERcfiEttDtjVBItPTAEmOgUFvESsaOGR,JnYkMyeptSElBHDRtHwWsfldtQNqGxshcNEKljDtbTZdiPzAmZHBFqgpOqzMzP
TRUCK,SOLD,,,1500,,EkJsLcAFy,MjOgAqCLiVVMcdzgqOvzFQGzwJQEOvCnsXeCLLgbuCsevVjUnvgtvVbd,-1.0,-1.0,WATER,MANUAL,10,kdyGBmHWxFiCRoRsSszRbaAhPZOcUsiwyEiaaDGwYxGJDXcndczHGTSLZzxEIOSBGhcOB,OdfSuftUpZAQiOtwrkIxSfgmVVyfETIpmUVdkKhYySIjTGnyDGyDwjhOlHNPNqHFlTwe
TRUCK,MAINTENANCE,,,1500,,OHVNwBBiK,mwTePeaCagQasTAwePgeCHkUzTiyYxeOQYLzWYCXHNMuluHZKyIXiMs,-1.0,-1.0,WATER,AUTOMATED,10,ORKmLlgfaOCadkdnFLWGDDtvoGXUwHJsLmKDdfYWfONuirynDVNTQVvYXNNaYyjdBS,DLIpwOyyczLhSrDGZArgEkdLissgAKNvtcBUMEOkkvJbXBgZyqRbNcFDBKudQFjCrnlFS
TRUCK,AVAILABLE,,,1500,,jehMwaAto,lElUJZtGNMtNTKafxvHdfBrhqbPYQnGlFTEOMQRAjtjWbbkVohUBgsNQ,-1.0,-1.0,WATER,AUTOMATED,10,KyIuaRKIyyGZdJkkLpIuSnyNaopsYgBgjxXkwWdHXzRIQdreElOmfahucagrPtNMrSb,QYdSEuzdQfxMLLAwQWsHyxuorYxgwyECbqAhZoqfEjixYnkSIZYkIaMPauWdLRbgwLwpQt
TRUCK,MAINTENANCE,,,1500,,ZYkQyJTEPew,cVlxvTRTKShGNWFpodKmwuUwOVTBbpPcdtkViVAIfukrkjXJxkMQoDhoy,-1.0,-1.0,WATER,AUTOMATED,10,joxxywhfpGfwdRAwcmDXgnSVkTMZVpavMpLuEZxBgerNiTZrVyvWoUGCrApF,jwZYHJnxylqZNeEbUCqhUzYDMzIbPiHDwxmzCGJGtYITAfbGZlrfATZJgLxO
TRUCK,SOLD,,,1500,,qEdOKmTwUwV,mdQfBXWWrsNsdMYPLvfjmwVUluRuBGlLiuiypoYCruRzKjjLrcDNXCTK,-1.0,-1.0,WATER,AUTOMATED,10,sVNigCVWvRdwNwlbUZYdrVNPoSYJRgdnmqtLSAxcbWwrLLbiNRpWBDgNIYheYa,nGAfDYcuypAaItmYNKcpcLdcYRwzJuHflNtazxIfiZpJoGUuQTgMGKEYIjcEVfLgpX
TRUCK,MAINTENANCE,,,1500,,DvsVQdoYlrqD,plrUhTpPPqaCtNvTzdKVAPYnNfrigiVXxwfYteApQnmiZGDhtxMpPsaAk,-1.0,-1.0,WATER,AUTOMATED,10,CexXgmLtadWmBdhSYeSdGGIDGmQPXgrTSwnqCzzWYJZMrNGXTmRPDqRVUtvcMdyO,BuCCyBzBPdIFwrxqaXpZCyNzlwKgiBkkpHEUwCvVlfIpabhgcgYAaMbANPdRupAbqk
TRUCK,SOLD,,,1500,,FhsXhAcwFSugVy,eioGrjixaNtBShjgECuLaDWvyHSKBbLlcZVUyBwdrHlfEAebJXj,-1.0,-1.0,WATER,AUTOMATIC,10,SrvVLLQHsIliBvbCSCUqHIAvXjceJYAiKByfwlVcoKzdfbIUbnbHwONDkkDYvi,HbRlPQkPxUSgvuTnYpOUjKeHNKIKgLwXznZUsfddTqNyFfZyRDySpoJZltXkoeWOlbS
TRUCK,RESERVED,,,1500,,gHIjiBrSwLxmY,DTfrgmRaksYZffDksgZdydeAHrTVmgtCpAlOeKuojYoBuijNJFxUxZlP,-1.0,-1.0,WATER,AUTOMATED,10,IZwGQLRAHyPbaMKiOgckGFOpZqIJuCULFcskmRiqeYAOcPOEEsQtJZWpGZqwTXUnep,OhYofvWLIQraZHaaDfPhqEoRKyutIIVUyOISJZBoeHyCrgRGlzPnPJZFnRUr
TRUCK,SOLD,,,1500,,YkFWrVhXq,XIbQGnilitFMRrTgKbyZJamHIXPzPHQDUHEOQeAPBVGbwJWeuuHsIOSHbE,-1.0,-1.0,WATER,AUTOMATIC,10,PXVeLieEilejrAZinYcqxIhWlYjbbKxYXuHvHskoxPTkJrIeBUzBRMSvIgPJjMt,CbjVWPKqxnymAtZovSFcjuwiCBgTAUvIxRFJUHfxrgYfDnVGHSAeGENpdluKfjlDbc
TRUCK,SOLD,,,1500,,HvivuYGTUJ,JCehdSJAciFOobooIvQCwujCqpsbXUtMqkPoucOIozSPRzCAuFCSeCdaG,-1.0,-1.0,WATER,CVT,10,YwtFlYikBZNZjhXaGCAqBnWtwhrpUvchVvQoZjKiikKttvqAKMMkAAsPnCsoJcHOUH,VGiTOSjlkNRqidDuktNpbTKKcjPoKqmWjarKkompUoZmfhYKihsKQjOZcFTIitutiT
TRUCK,MAINTENANCE,,,1500,,nVMwAWbay,RxnJczNUmuSBpWxVdFZcLBOaTozHVCyIKIlvbNystYqXLbsfIvoBFOCwM,-1.0,-1.0,WATER,MANUAL,10,QEyOaWGVHNtOlcufPheghKiIkHLCjGrNzvOWxdpgpuNPSscpHyEdqmiQDQrBCHImfx,IzOjCToePRjQxwIsgjjCqzTQetEeJGimgtIOPEyOzUthBisdHLNnOVCdnphyYY
